Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
Apicius.,apicius.,apicius,1,0.958333333333333,
"Beda, El Venerable, Santo, 673-735","beda, el venerable, santo, 673-735","bede, the venerable, saint",1,0.725010283833813,
"Beda, El Venerable, Santo, 673-735","beda, el venerable, santo, 673-735","bede, the venerable, saint",1,0.725010283833813,
"Beda, El Venerable, Santo, 673-735","beda, el venerable, santo, 673-735","bede, the venerable, saint",1,0.725010283833813,
"Beda, El Venerable, Santo, 673-735","beda, el venerable, santo, 673-735","bede, the venerable, saint",1,0.725010283833813,
"Beda, El Venerable, Santo, 673-735.","beda, el venerable, santo, 673-735.","bede, the venerable, saint",1,0.718847818847819,
"Beda, El Venerable, Santo, 673-735.","beda, el venerable, santo, 673-735.","bede, the venerable, saint",1,0.718847818847819,
"Beda, El Venerable, Santo, 673-735.","beda, el venerable, santo, 673-735.","bede, the venerable, saint",1,0.718847818847819,
"Beda, El Venerable, Santo, 673-735.","beda, el venerable, santo, 673-735.","bede, the venerable, saint",1,0.718847818847819,
"Bede, the Venerable, Saint, 673-735","bede, the venerable, saint, 673-735","bede, the venerable, saint",1,0.914285714285714,
"Bede, the Venerable, Saint, 673-735","bede, the venerable, saint, 673-735","bede, the venerable, saint",1,0.914285714285714,
"Bede, the Venerable, Saint, 673-735","bede, the venerable, saint, 673-735","bede, the venerable, saint",1,0.914285714285714,
"Bede, the Venerable, Saint, 673-735","bede, the venerable, saint, 673-735","bede, the venerable, saint",1,0.914285714285714,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Bede, the Venerable, Saint, 673-735.","bede, the venerable, saint, 673-735.","bede, the venerable, saint",1,0.907407407407407,
"Descartes, René, 1596-1650.","descartes, rene, 1596-1650.","descartes, rené",1,0.831018518518519,
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, ca. 1266-1308.","duns scotus, john, approximately 1266-1308",1,0.874458874458875,
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, ca. 1266-1308.","duns scotus, john, approximately 1266-1308",1,0.874458874458875,
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, ca. 1266-1308.","duns scotus, john, approximately 1266-1308",1,0.874458874458875,
"Duns Scotus, John, ca. 1266-1308.","duns scotus, john, ca. 1266-1308.","duns scotus, john, approximately 1266-1308",1,0.874458874458875,
"Euler, Leonhard, 1707-1783","euler, leonhard, 1707-1783","euler, leonhard, 1707-1783",1,1,
"Euler, Leonhard, 1707-1783.","euler, leonhard, 1707-1783.","euler, leonhard, 1707-1783",1,0.987654320987654,
"Euler, Leonhard, 1707-1783.","euler, leonhard, 1707-1783.","euler, leonhard, 1707-1783",1,0.987654320987654,
"Euler, Leonhard, 1707-1783.","euler, leonhard, 1707-1783.","euler, leonhard, 1707-1783",1,0.987654320987654,
"Euler, Leonhard, 1707-1783.","euler, leonhard, 1707-1783.","euler, leonhard, 1707-1783",1,0.987654320987654,
"Fortlage, C. 1806-1881.","fortlage, c. 1806-1881.","fortlage, c. (carl), 1806-1881",1,0.896618357487923,
