"Original Input","Model Inference","Model Confidence","Deterministic Author","Fuzzy Author","Fuzzy Score","Jaro Distance"
"Apponius","egeria","0.351009339094162","apponius","apponius","1.0","0.4305555555555556"
"Crotto, Giovanni.","fonte, bartolommeo, 1445-1513","0.2643267810344696","cotta, giovanni","cotta, giovanni","1.0","0.47806513409961693"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","terence","terence","1.0","0.5047619047619047"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","terence","terence","1.0","0.5047619047619047"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","terence","terence","1.0","0.5047619047619047"
"Terence","correia, thome, 1536-1595","0.41565394401550293","terence","terence","1.0","0.5047619047619047"
"Andreä, Johann Valentin, 1586-1654.","valentinus","0.996519923210144","andreä, johann valentin, 1586-1654","andreä, johann valentin, 1586-1654","1.0","0.5095238095238096"
"Monachus, Antonius.","giovanni, di san vincenzo al volturno","0.997183620929718","","antonius, monk, disciple of simeon stylites, active 470","1.0","0.6362349362349362"
"Öhler, Franciscus.","noel, françois, 1651-1729","0.973838746547699","","oehler, franz, 1817-1866","0.9696969696969697","0.7089617898441428"
"Plinius Caecilus Secundus, C.","pliny, the elder","0.9335315227508545","","pliny, the younger","0.9818181818181819","0.8449074074074074"
