"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Apponius","egeria","0.351009339094162","0.4305555555555556","apponius","apponius","1.0","0.4305555555555556"
"Crotto, Giovanni.","fonte, bartolommeo, 1445-1513","0.2643267810344696","0.48863346104725425","cotta, giovanni","cotta, giovanni","1.0","0.47806513409961693"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","0.5047619047619047","terence","terence","1.0","0.5047619047619047"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","0.5047619047619047","terence","terence","1.0","0.5047619047619047"
"Terence.","correia, thome, 1536-1595","0.3029051423072815","0.5047619047619047","terence","terence","1.0","0.5047619047619047"
"Terence","correia, thome, 1536-1595","0.41565394401550293","0.5047619047619047","terence","terence","1.0","0.5047619047619047"
"Andreä, Johann Valentin, 1586-1654.","valentinus","0.996519923210144","0.5193548387096775","andreä, johann valentin, 1586-1654","andreä, johann valentin, 1586-1654","1.0","0.5095238095238096"
"Monachus, Antonius.","giovanni, di san vincenzo al volturno","0.997183620929718","0.5269065857301151","","antonius, monk, disciple of simeon stylites, active 470","1.0","0.6362349362349362"
"Öhler, Franciscus.","noel, françois, 1651-1729","0.973838746547699","0.6429195804195804","","oehler, franz, 1817-1866","0.9696969696969697","0.7089617898441428"
"Plinius Caecilus Secundus, C.","pliny, the elder","0.9335315227508545","0.6317901234567901","","pliny, the younger","0.9818181818181819","0.8449074074074074"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Laciantius, ca. 240-ca. 320.","lactantius","0.9999974966049194","0.7267310789049919","lactantius","lactantius","1.0","1.0"
"Virgil,","virgil","0.9999973773956299","1.0","virgil","virgil","1.0","1.0"
"Virgil,","virgil","0.9999973773956299","1.0","virgil","virgil","1.0","1.0"
