"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Apicius.","apicius","1.0","1.0","","",""
"Apicius.","apicius","1.0","1.0","","",""
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Apicius.","apicius","1.0","1.0","","",""
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Apicius.","apicius","1.0","1.0","","",""
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Apicius.","apicius","1.0","1.0","","",""
"Apicius.","apicius","1.0","1.0","","",""
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Apicius.","apicius","1.0","1.0","","",""
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
"Tacitus, Cornelius.","tacitus, cornelius","1.0","0.9814814814814815","tacitus, cornelius","tacitus, cornelius","1.0"
